row_index,fold,model,balanced,y_true,probability,selected_threshold
3761,2,NN,True,0,0.5897301649278428,0.55
3763,2,NN,True,0,0.7943717999591804,0.55
3765,2,NN,True,1,0.7210243498709337,0.55
3767,2,NN,True,1,0.7895342772154874,0.55
3773,2,NN,True,1,0.6067065088257235,0.55
3788,2,NN,True,1,0.8048210290158224,0.55
3792,2,NN,True,1,0.04121247231291698,0.55
3793,2,NN,True,0,0.7725275573863505,0.55
3798,2,NN,True,0,0.09478547957637713,0.55
3802,2,NN,True,0,0.15310980834545376,0.55
3803,2,NN,True,0,0.20935292282130416,0.55
3806,2,NN,True,0,0.5961538892445428,0.55
3808,2,NN,True,0,0.5281585396555137,0.55
3809,2,NN,True,0,0.34769678638263524,0.55
3814,2,NN,True,0,0.6216143493405951,0.55
3818,2,NN,True,0,0.5293271150766907,0.55
3819,2,NN,True,0,0.2790305094448916,0.55
3820,2,NN,True,0,0.02711682310266234,0.55
3824,2,NN,True,0,0.8314191063165152,0.55
3825,2,NN,True,0,0.5648437355178423,0.55
3829,2,NN,True,0,0.7473542549997533,0.55
3832,2,NN,True,0,0.5497595584628219,0.55
3839,2,NN,True,0,0.36889155581237365,0.55
3860,2,NN,True,0,0.45922439611472465,0.55
3877,2,NN,True,0,0.5716953957855944,0.55
3878,2,NN,True,0,0.40478503178289715,0.55
3879,2,NN,True,0,0.5463381897490386,0.55
3880,2,NN,True,0,0.31844554479803594,0.55
3884,2,NN,True,0,0.48400388895174185,0.55
3886,2,NN,True,0,0.7816071682419999,0.55
3887,2,NN,True,0,0.7553324002952891,0.55
3889,2,NN,True,0,0.6699213859067513,0.55
3899,2,NN,True,0,0.14999347311690067,0.55
3902,2,NN,True,0,0.7366447842462821,0.55
3905,2,NN,True,0,0.3660206548102852,0.55
3906,2,NN,True,0,0.05780419295722948,0.55
3907,2,NN,True,0,0.22571935364364304,0.55
3909,2,NN,True,0,0.32835699074304037,0.55
3924,2,NN,True,0,0.6693649813139041,0.55
3925,2,NN,True,0,0.5452916105841864,0.55
3932,2,NN,True,0,0.10398231371202023,0.55
3934,2,NN,True,0,0.2667455997190294,0.55
3938,2,NN,True,0,0.35732323907648567,0.55
3940,2,NN,True,0,0.3726600537307415,0.55
3941,2,NN,True,0,0.5295531770985901,0.55
3942,2,NN,True,0,0.6316820979352127,0.55
3946,2,NN,True,1,0.28819248992347224,0.55
3951,2,NN,True,1,0.7336381372403518,0.55
3954,2,NN,True,1,0.4762019084098192,0.55
3962,2,NN,True,1,0.39955834190571843,0.55
3971,2,NN,True,1,0.1990967560124807,0.55
3978,2,NN,True,0,0.6228742051171265,0.55
3980,2,NN,True,0,0.25522304427659637,0.55
3981,2,NN,True,0,0.656751736116384,0.55
3986,2,NN,True,0,0.798387237853253,0.55
3988,2,NN,True,0,0.3725940254686066,0.55
3991,2,NN,True,0,0.1043928909633451,0.55
3993,2,NN,True,0,0.8763714873365489,0.55
4003,2,NN,True,0,0.06629344451748724,0.55
4010,2,NN,True,0,0.3788208387289994,0.55
4012,2,NN,True,0,0.24049591797544612,0.55
4019,2,NN,True,0,0.011909175245151633,0.55
4022,2,NN,True,0,0.0033315075459172234,0.55
4029,2,NN,True,0,0.5214588472309838,0.55
4032,2,NN,True,0,0.5931902279077153,0.55
4041,2,NN,True,0,0.05281874967650168,0.55
4044,2,NN,True,0,0.011422619905392102,0.55
4045,2,NN,True,0,0.04065660980519823,0.55
4046,2,NN,True,0,0.2605582425828826,0.55
4051,2,NN,True,0,0.08456604644480661,0.55
4052,2,NN,True,0,0.0002928213721504713,0.55
4062,2,NN,True,0,0.060243194325083974,0.55
4066,2,NN,True,0,0.04421181860505114,0.55
4068,2,NN,True,0,0.121453848655184,0.55
4073,2,NN,True,0,0.6714886797850068,0.55
4079,2,NN,True,0,0.140317381349147,0.55
4086,2,NN,True,0,0.6662737694435491,0.55
4093,2,NN,True,0,0.8014194194503267,0.55
4095,2,NN,True,0,0.07310073964290019,0.55
4100,2,NN,True,0,0.459563091397837,0.55
4109,2,NN,True,0,0.07608004927204394,0.55
4112,2,NN,True,0,0.4430964811071464,0.55
4118,2,NN,True,0,0.4498205241049544,0.55
4120,2,NN,True,0,0.2849311214839001,0.55
4126,2,NN,True,1,6.0318385155456825e-05,0.55
4131,2,NN,True,1,0.17311052176667702,0.55
4137,2,NN,True,1,0.734274705660362,0.55
4138,2,NN,True,1,0.868703294092102,0.55
4145,2,NN,True,1,0.2509065735760498,0.55
4154,2,NN,True,0,0.1609039417810321,0.55
4157,2,NN,True,0,0.7614243144764783,0.55
4158,2,NN,True,0,0.6613600254908648,0.55
4159,2,NN,True,0,0.2679977136567049,0.55
4171,2,NN,True,0,0.40897669666063113,0.55
4173,2,NN,True,0,0.001137308092386038,0.55
4182,2,NN,True,0,0.04645203157529514,0.55
4183,2,NN,True,0,0.02158856939017196,0.55
4188,2,NN,True,0,0.31405847510422447,0.55
4190,2,NN,True,0,0.9699905585238497,0.55
4191,2,NN,True,0,0.741502062636378,0.55
4194,2,NN,True,0,0.45992969279674506,0.55
4201,2,NN,True,0,0.10559988788398592,0.55
4205,2,NN,True,0,0.9494353607094282,0.55
4214,2,NN,True,0,0.0897810216519383,0.55
4215,2,NN,True,0,0.25794404919988373,0.55
4218,2,NN,True,0,0.5844876674869092,0.55
4221,2,NN,True,0,0.15269430565955047,0.55
4233,2,NN,True,0,0.29174785216478766,0.55
4234,2,NN,True,0,0.12247769232313876,0.55
4235,2,NN,True,0,0.05230312083479054,0.55
4240,2,NN,True,0,0.15479504768659008,0.55
4247,2,NN,True,0,0.40424676646940827,0.55
4249,2,NN,True,0,0.05774450472207416,0.55
4250,2,NN,True,0,0.7897745945767688,0.55
4254,2,NN,True,0,0.00012402387621916958,0.55
4257,2,NN,True,0,0.11515415178077451,0.55
4267,2,NN,True,0,0.0003797537913923516,0.55
4270,2,NN,True,0,0.0011236617375030649,0.55
4280,2,NN,True,0,0.19959442676515307,0.55
4281,2,NN,True,0,0.0003082121490612722,0.55
4288,2,NN,True,0,0.6803314926707371,0.55
4290,2,NN,True,0,0.3456318940289126,0.55
4304,2,NN,True,0,0.6396464135133443,0.55
4315,2,NN,True,0,0.28891865649095133,0.55
4320,2,NN,True,0,9.007331809848497e-05,0.55
4321,2,NN,True,0,0.7727558612240354,0.55
4322,2,NN,True,0,0.5196885012114301,0.55
4323,2,NN,True,0,0.0491473586947986,0.55
4324,2,NN,True,0,0.02942858825149098,0.55
4334,2,NN,True,1,0.9129191986333095,0.55
4339,2,NN,True,1,0.7604371561701204,0.55
4345,2,NN,True,1,0.12657816534546826,0.55
4347,2,NN,True,1,0.6241978747605054,0.55
4353,2,NN,True,0,0.8682777545622951,0.55
4356,2,NN,True,0,0.09595828843387269,0.55
4359,2,NN,True,0,0.14583975917618314,0.55
4361,2,NN,True,0,1.8138202247025993e-05,0.55
4369,2,NN,True,0,0.6796447540274744,0.55
4371,2,NN,True,0,0.02294121606763469,0.55
4372,2,NN,True,0,0.4209315523498211,0.55
4386,2,NN,True,0,0.07049712417080072,0.55
4399,2,NN,True,0,0.027280438868970053,0.55
4401,2,NN,True,0,0.4117247457307983,0.55
4402,2,NN,True,0,0.005293429443801576,0.55
4410,2,NN,True,0,0.16527531101844595,0.55
4432,2,NN,True,0,0.11645119476273577,0.55
4437,2,NN,True,0,0.28427297108621286,0.55
4441,2,NN,True,0,0.25176822215541594,0.55
4449,2,NN,True,0,0.0022829247357880433,0.55
4462,2,NN,True,0,0.0444984098693347,0.55
4468,2,NN,True,0,0.5505265534224927,0.55
4473,2,NN,True,0,0.3202125698251366,0.55
4480,2,NN,True,0,0.4158041720875901,0.55
4484,2,NN,True,0,0.005292117701726004,0.55
4485,2,NN,True,0,0.008025222049975213,0.55
4494,2,NN,True,0,0.5865942873633793,0.55
4500,2,NN,True,0,0.16461446555568668,0.55
4506,2,NN,True,0,0.00013691503050377806,0.55
4516,2,NN,True,0,0.6520411038712925,0.55
4521,2,NN,True,0,0.003593351630577846,0.55
4523,2,NN,True,1,0.9346316116881492,0.55
4531,2,NN,True,1,0.9895918346456621,0.55
4537,2,NN,True,1,0.0022633189607405885,0.55
4542,2,NN,True,0,0.4749182766638191,0.55
4543,2,NN,True,0,0.7586659634629143,0.55
4556,2,NN,True,0,0.6358441333186978,0.55
4558,2,NN,True,0,0.3949271584925089,0.55
4562,2,NN,True,0,0.00554986620040496,0.55
4565,2,NN,True,0,0.019340081813839758,0.55
4578,2,NN,True,0,0.39277935670279107,0.55
4586,2,NN,True,0,0.0001498903357500713,0.55
4590,2,NN,True,0,0.008879157867958273,0.55
4593,2,NN,True,0,0.0016283062552248239,0.55
4601,2,NN,True,0,0.04198146451377901,0.55
4603,2,NN,True,0,0.3110083563708774,0.55
4614,2,NN,True,0,0.23509981551462866,0.55
4616,2,NN,True,0,0.32557936961800144,0.55
4617,2,NN,True,0,0.01813284840017038,0.55
4619,2,NN,True,0,0.0005191935598925668,0.55
4628,2,NN,True,0,0.02361852095849758,0.55
4633,2,NN,True,0,0.015164691792459606,0.55
4641,2,NN,True,0,0.0070276300105620235,0.55
4647,2,NN,True,0,0.27154903519787005,0.55
4651,2,NN,True,0,0.16142385838453605,0.55
4653,2,NN,True,0,0.13599611581751592,0.55
4661,2,NN,True,0,0.025904133152361175,0.55
4668,2,NN,True,0,0.007883365139106502,0.55
4671,2,NN,True,0,0.6570905829972905,0.55
4674,2,NN,True,0,0.01832633097354114,0.55
4676,2,NN,True,0,0.004972458829280646,0.55
4680,2,NN,True,0,0.6350124937667853,0.55
4684,2,NN,True,0,0.17782727650976787,0.55
4698,2,NN,True,1,0.8151913667925493,0.55
4700,2,NN,True,1,0.08400879785626514,0.55
4703,2,NN,True,1,0.7474939359662517,0.55
4713,2,NN,True,0,0.03545459852200752,0.55
4718,2,NN,True,0,0.021124116134802952,0.55
4722,2,NN,True,0,0.9452575214231239,0.55
4728,2,NN,True,0,0.08463735434236443,0.55
4738,2,NN,True,0,0.0018666896716218386,0.55
4756,2,NN,True,0,0.7368186782084418,0.55
4758,2,NN,True,0,0.005906518572465365,0.55
4762,2,NN,True,0,9.008240383861894e-05,0.55
4764,2,NN,True,0,0.0005251078986989733,0.55
4767,2,NN,True,0,0.3843085581605207,0.55
4768,2,NN,True,0,0.014313276437817277,0.55
4771,2,NN,True,0,0.006953259104010399,0.55
4782,2,NN,True,0,0.13847267990183673,0.55
4784,2,NN,True,0,0.007705503158079837,0.55
4789,2,NN,True,0,0.736918249507511,0.55
4793,2,NN,True,0,0.006412777775946984,0.55
4814,2,NN,True,0,0.002614100559140788,0.55
4821,2,NN,True,0,0.004154094384611019,0.55
4824,2,NN,True,0,0.14951197546213454,0.55
4827,2,NN,True,0,0.011363670691629406,0.55
4833,2,NN,True,0,0.04099290580045586,0.55
4837,2,NN,True,0,0.0073998551247657475,0.55
4838,2,NN,True,0,0.35652056480173144,0.55
4859,2,NN,True,0,0.2225025080620573,0.55
4863,2,NN,True,0,0.5690566148310179,0.55
4879,2,NN,True,0,0.20109949271405747,0.55
4885,2,NN,True,0,0.0024211762463299995,0.55
4886,2,NN,True,0,0.5764744351712868,0.55
4889,2,NN,True,0,0.010977761045643382,0.55
4896,2,NN,True,0,0.07402801693508722,0.55
4899,2,NN,True,0,0.07514619799193259,0.55
4911,2,NN,True,0,0.010593985016929637,0.55
4915,2,NN,True,0,0.012798047272463926,0.55
4916,2,NN,True,0,0.18332818740995652,0.55
4919,2,NN,True,1,0.06603194256919873,0.55
4926,2,NN,True,0,0.04862287256052621,0.55
4949,2,NN,True,0,0.01817133678466952,0.55
4955,2,NN,True,0,0.028321124936120514,0.55
4959,2,NN,True,0,0.017323339623513578,0.55
4967,2,NN,True,0,0.035144904668668805,0.55
4977,2,NN,True,0,1.680568532026263e-11,0.55
4980,2,NN,True,0,0.1390657564056555,0.55
4983,2,NN,True,0,0.03360078765162839,0.55
4985,2,NN,True,0,0.1462846111187122,0.55
4992,2,NN,True,0,0.05843817090694683,0.55
4994,2,NN,True,0,0.0012918243273630794,0.55
5003,2,NN,True,0,0.13240318190417294,0.55
5007,2,NN,True,0,0.04772820876401576,0.55
5009,2,NN,True,0,0.032404870444295505,0.55
5010,2,NN,True,0,0.4621769347698037,0.55
5013,2,NN,True,0,0.0037857791763616115,0.55
5016,2,NN,True,0,0.22641960737287925,0.55
5022,2,NN,True,0,0.0005318684287731711,0.55
5024,2,NN,True,0,0.053206255851338216,0.55
5032,2,NN,True,0,0.02441708085660422,0.55
4,3,NN,True,0,0.0009164346214716147,0.3
13,3,NN,True,0,0.0011767755401952806,0.3
18,3,NN,True,0,0.0003134129525381,0.3
24,3,NN,True,0,0.08728593339284649,0.3
34,3,NN,True,0,0.00189503831267941,0.3
35,3,NN,True,0,0.1119025148967176,0.3
38,3,NN,True,1,0.9664709623472871,0.3
49,3,NN,True,0,0.49787777853706233,0.3
54,3,NN,True,0,0.004648462145773641,0.3
55,3,NN,True,0,0.0008627212836309389,0.3
57,3,NN,True,0,0.001430106532679625,0.3
59,3,NN,True,0,0.005680989954928746,0.3
62,3,NN,True,0,0.2532209763769786,0.3
74,3,NN,True,0,0.6080606810152105,0.3
75,3,NN,True,0,0.9737326294136451,0.3
76,3,NN,True,0,4.1959612282668864e-05,0.3
91,3,NN,True,0,0.1531629344812731,0.3
94,3,NN,True,1,0.9944504442553195,0.3
95,3,NN,True,0,0.9265529394554898,0.3
101,3,NN,True,0,0.6262977135034812,0.3
115,3,NN,True,0,0.41197813930399635,0.3
116,3,NN,True,0,0.229018527559832,0.3
121,3,NN,True,0,0.3912779470558033,0.3
125,3,NN,True,0,0.0004061244363260394,0.3
126,3,NN,True,0,0.0027642042630891266,0.3
128,3,NN,True,0,0.5560797442703067,0.3
141,3,NN,True,0,0.03525680076601726,0.3
152,3,NN,True,0,0.07799945533855555,0.3
153,3,NN,True,0,0.002174172398181143,0.3
165,3,NN,True,0,6.371006601459377e-06,0.3
166,3,NN,True,0,3.0089461961791262e-05,0.3
171,3,NN,True,0,0.0019583994267948815,0.3
174,3,NN,True,0,0.40936505521175903,0.3
191,3,NN,True,0,0.011994732809361116,0.3
195,3,NN,True,0,0.8255969338558824,0.3
198,3,NN,True,0,0.9126583045526443,0.3
199,3,NN,True,0,0.7830165492887997,0.3
218,3,NN,True,0,0.06531034762709258,0.3
228,3,NN,True,0,0.026499042254767274,0.3
239,3,NN,True,0,0.19162430232414712,0.3
240,3,NN,True,0,0.0021758521140241415,0.3
245,3,NN,True,0,0.020485868200545307,0.3
248,3,NN,True,0,0.024734690437079924,0.3
253,3,NN,True,0,0.0024990213791927602,0.3
260,3,NN,True,0,0.00016860619682275587,0.3
261,3,NN,True,0,0.7905886255880427,0.3
262,3,NN,True,0,0.019356361288436413,0.3
264,3,NN,True,0,0.20968964922514344,0.3
269,3,NN,True,0,0.02728213517315374,0.3
271,3,NN,True,0,0.008841576660764863,0.3
278,3,NN,True,0,0.09292103488149427,0.3
285,3,NN,True,0,0.0004096985057324418,0.3
288,3,NN,True,0,0.014602844589015155,0.3
294,3,NN,True,0,0.015386422093674235,0.3
295,3,NN,True,0,0.6019589148785166,0.3
298,3,NN,True,0,0.17930322584778025,0.3
302,3,NN,True,0,0.6513258059162285,0.3
303,3,NN,True,0,0.38492929047992575,0.3
320,3,NN,True,0,0.018212770105537592,0.3
321,3,NN,True,0,0.19043871999007086,0.3
328,3,NN,True,0,0.007053038274182658,0.3
331,3,NN,True,0,0.046245167202896835,0.3
335,3,NN,True,0,0.42876455937664143,0.3
344,3,NN,True,0,0.34353830355777765,0.3
345,3,NN,True,0,0.00015208962273910678,0.3
347,3,NN,True,0,0.0015851487276856192,0.3
348,3,NN,True,0,0.8941330598221773,0.3
351,3,NN,True,1,0.03572216212459752,0.3
357,3,NN,True,0,0.19456057167845373,0.3
360,3,NN,True,0,0.010033220471852816,0.3
363,3,NN,True,0,0.7856980503062448,0.3
365,3,NN,True,0,0.009524832821457638,0.3
366,3,NN,True,0,0.0003919238468037261,0.3
370,3,NN,True,0,0.0007424547740661985,0.3
375,3,NN,True,0,0.005981430842274491,0.3
380,3,NN,True,0,0.2878683164146307,0.3
381,3,NN,True,0,0.16828344551122537,0.3
383,3,NN,True,0,3.188889957012695e-05,0.3
392,3,NN,True,0,0.0010221721691494748,0.3
396,3,NN,True,0,0.6040231097600689,0.3
397,3,NN,True,0,0.1803708913999348,0.3
404,3,NN,True,0,0.6506410456540775,0.3
406,3,NN,True,0,0.003863754906066075,0.3
407,3,NN,True,0,0.29692684950460685,0.3
408,3,NN,True,0,0.0900478185067499,0.3
411,3,NN,True,0,0.23312153428271687,0.3
418,3,NN,True,0,0.14966481733334003,0.3
428,3,NN,True,0,0.0004699830392382084,0.3
431,3,NN,True,0,0.015864297454675342,0.3
436,3,NN,True,0,1.7195262114149757e-06,0.3
440,3,NN,True,0,0.0018302386493964957,0.3
442,3,NN,True,0,0.003018582980850073,0.3
444,3,NN,True,0,0.011942020728040145,0.3
446,3,NN,True,1,0.1689399168614195,0.3
450,3,NN,True,0,0.0834148834907555,0.3
456,3,NN,True,0,0.05833515030972747,0.3
465,3,NN,True,0,0.0008183298380730857,0.3
469,3,NN,True,0,0.0010449839547576809,0.3
472,3,NN,True,0,0.05590022154196594,0.3
475,3,NN,True,0,0.0031447591302013666,0.3
482,3,NN,True,0,0.11933324708551561,0.3
490,3,NN,True,0,0.0005738759715511695,0.3
502,3,NN,True,0,5.103031296992488e-06,0.3
504,3,NN,True,0,6.417325650459078e-07,0.3
505,3,NN,True,0,0.41109471849606677,0.3
510,3,NN,True,0,0.0005434139532986664,0.3
519,3,NN,True,0,0.0807926068588131,0.3
520,3,NN,True,0,0.06678248568571506,0.3
523,3,NN,True,0,0.02555430505410879,0.3
525,3,NN,True,0,0.0070619260949572535,0.3
527,3,NN,True,0,0.12926319981834258,0.3
538,3,NN,True,0,0.0024569030577159664,0.3
546,3,NN,True,0,0.4619843087302033,0.3
547,3,NN,True,0,0.03257399782290168,0.3
559,3,NN,True,0,0.003192510048288098,0.3
561,3,NN,True,0,0.0028708913674043296,0.3
565,3,NN,True,0,0.010215039201196882,0.3
567,3,NN,True,0,0.15789284132178505,0.3
570,3,NN,True,0,0.005791042565543004,0.3
584,3,NN,True,0,0.9674774375047606,0.3
590,3,NN,True,1,0.7525828737917611,0.3
591,3,NN,True,1,0.9990966846473524,0.3
596,3,NN,True,1,0.28294941442709015,0.3
601,3,NN,True,1,0.45848544599964747,0.3
603,3,NN,True,1,0.9625667390204559,0.3
611,3,NN,True,1,0.9968387386912853,0.3
615,3,NN,True,0,0.002205455884216465,0.3
627,3,NN,True,1,0.5121536146982376,0.3
637,3,NN,True,0,0.22152425460164943,0.3
642,3,NN,True,0,0.0004874318300331265,0.3
648,3,NN,True,0,0.003259413437207337,0.3
653,3,NN,True,0,0.13181076674849665,0.3
655,3,NN,True,0,0.008109463769082928,0.3
669,3,NN,True,1,0.18051738080932617,0.3
672,3,NN,True,1,0.9968983478324903,0.3
673,3,NN,True,0,0.6373106947524506,0.3
677,3,NN,True,1,0.9528348765819956,0.3
690,3,NN,True,0,0.18658509618481192,0.3
692,3,NN,True,0,0.06047703493481707,0.3
713,3,NN,True,0,0.002539973051770804,0.3
718,3,NN,True,1,0.004263754582583721,0.3
728,3,NN,True,0,1.5846681732701565e-05,0.3
734,3,NN,True,0,0.0006901558133427212,0.3
735,3,NN,True,0,0.0021062250835247303,0.3
739,3,NN,True,0,0.00010151081637576824,0.3
745,3,NN,True,0,2.08842050521304e-06,0.3
756,3,NN,True,0,0.04722860695851652,0.3
760,3,NN,True,0,0.0001697462185709908,0.3
762,3,NN,True,0,0.007341046691688814,0.3
780,3,NN,True,0,0.00027661613834089807,0.3
782,3,NN,True,0,4.9754918568519464e-05,0.3
788,3,NN,True,0,6.844386959482128e-05,0.3
797,3,NN,True,0,3.8004172723177614e-07,0.3
800,3,NN,True,0,0.14141731320496942,0.3
802,3,NN,True,0,2.0377487037670783e-06,0.3
807,3,NN,True,0,0.0031228320109757527,0.3
811,3,NN,True,0,0.12088574593790599,0.3
817,3,NN,True,0,0.01141591524258515,0.3
819,3,NN,True,0,0.5928538885499577,0.3
820,3,NN,True,0,0.012843758742565738,0.3
829,3,NN,True,0,0.12863442753104065,0.3
834,3,NN,True,0,0.5789454066024752,0.3
836,3,NN,True,0,0.007594700894011644,0.3
837,3,NN,True,0,1.2397432824573528e-05,0.3
842,3,NN,True,0,0.0011512753585182147,0.3
856,3,NN,True,0,0.06126801367017581,0.3
857,3,NN,True,0,0.0005673270642475171,0.3
863,3,NN,True,0,0.19676217170597582,0.3
870,3,NN,True,0,0.22947318799753946,0.3
877,3,NN,True,0,0.008145374372144572,0.3
892,3,NN,True,0,0.006126490490707919,0.3
893,3,NN,True,0,0.05851749164678781,0.3
900,3,NN,True,0,0.0032642023599399267,0.3
902,3,NN,True,0,2.3058299265104693e-05,0.3
907,3,NN,True,0,0.35631930108442206,0.3
910,3,NN,True,0,0.0007420542751625887,0.3
922,3,NN,True,0,0.5867890004045708,0.3
928,3,NN,True,1,0.7831155758274684,0.3
936,3,NN,True,0,0.40331380625810537,0.3
943,3,NN,True,0,0.006327971319707489,0.3
945,3,NN,True,0,0.0021819850724406203,0.3
947,3,NN,True,1,0.276824979128334,0.3
965,3,NN,True,0,1.2496402801628742e-05,0.3
978,3,NN,True,0,0.3548440155661173,0.3
981,3,NN,True,0,0.04874981050198721,0.3
983,3,NN,True,0,0.0027838976030884685,0.3
990,3,NN,True,0,0.0002564522770497318,0.3
1002,3,NN,True,0,0.45231744712021926,0.3
1004,3,NN,True,0,0.011099751441969572,0.3
1007,3,NN,True,0,0.00027057965825662424,0.3
1009,3,NN,True,0,0.03475677143364529,0.3
1012,3,NN,True,0,0.1160322623608241,0.3
1017,3,NN,True,0,0.06725201613640625,0.3
1020,3,NN,True,1,0.6302991012859542,0.3
1023,3,NN,True,1,0.4179433254574544,0.3
1024,3,NN,True,0,0.7446119012075976,0.3
1028,3,NN,True,0,0.0015782302340784787,0.3
1037,3,NN,True,0,0.3370760773021013,0.3
1040,3,NN,True,0,0.04248872137820322,0.3
1049,3,NN,True,0,0.034170342380596574,0.3
1052,3,NN,True,0,0.0011207265667681693,0.3
1053,3,NN,True,0,0.06285209314454782,0.3
1066,3,NN,True,0,0.024658098051871507,0.3
1068,3,NN,True,0,0.005202638593638462,0.3
1078,3,NN,True,0,0.10421802302513947,0.3
1095,3,NN,True,0,0.0024474058458101924,0.3
1106,3,NN,True,0,0.0002622796067833228,0.3
1121,3,NN,True,1,0.005268571002939393,0.3
1123,3,NN,True,0,0.44250649226412486,0.3
1125,3,NN,True,0,0.0013809648515310028,0.3
1126,3,NN,True,0,0.6003702055080917,0.3
1127,3,NN,True,0,0.028955422140288477,0.3
1137,3,NN,True,0,0.007791216971842673,0.3
1153,3,NN,True,0,0.0001107847540189468,0.3
1154,3,NN,True,0,0.00029739616125756466,0.3
1155,3,NN,True,0,0.00010545811745511011,0.3
1157,3,NN,True,0,0.03963372260965589,0.3
1172,3,NN,True,0,0.007051320264246769,0.3
1176,3,NN,True,0,1.064403254466226e-05,0.3
1186,3,NN,True,0,0.0005985328183662555,0.3
1195,3,NN,True,0,0.0030437027864942162,0.3
1203,3,NN,True,0,0.01939220425505257,0.3
1211,3,NN,True,0,0.07769044475187442,0.3
1216,3,NN,True,0,0.1544259111543494,0.3
1220,3,NN,True,0,0.00010380711913410989,0.3
1222,3,NN,True,0,0.018317098664720723,0.3
1230,3,NN,True,0,0.18690035241940348,0.3
1235,3,NN,True,0,0.015620278008938521,0.3
1249,3,NN,True,0,0.7638060769170574,0.3
1250,3,NN,True,0,0.181732007245693,0.3
1253,3,NN,True,0,0.6393906227482926,0.3
1256,3,NN,True,0,0.4983150275954717,0.3
1258,3,NN,True,0,0.019996458936645128,0.3
1259,3,NN,True,0,0.02022488579597367,0.3
1263,3,NN,True,0,0.8789502687017603,0.3
1264,3,NN,True,0,0.001250352400834942,0.3
1271,3,NN,True,0,1.8535205620141959e-07,0.3
1278,3,NN,True,0,0.0004210136844682111,0.3
1283,3,NN,True,0,0.00029272379494739886,0.3
1284,3,NN,True,0,0.4452267250800445,0.3
1285,3,NN,True,0,0.09975065782674924,0.3
1288,3,NN,True,0,0.002011999887609523,0.3
1293,3,NN,True,0,0.9805189397500309,0.3
1294,3,NN,True,0,0.8686541372852882,0.3
1300,3,NN,True,0,0.06842209997299244,0.3
1303,3,NN,True,0,0.0028315832748350466,0.3
1306,3,NN,True,0,0.00010605710845307793,0.3
1330,3,NN,True,0,0.19458303448953254,0.3
1332,3,NN,True,0,0.001674492479072038,0.3
1333,3,NN,True,0,1.979685057477881e-07,0.3
1335,3,NN,True,0,0.11065364899462372,0.3
1336,3,NN,True,0,7.460689670004359e-07,0.3
1341,3,NN,True,0,0.03384303038664596,0.3
1343,3,NN,True,0,0.40820424899504115,0.3
1346,3,NN,True,0,0.038542502505346174,0.3
1348,3,NN,True,0,0.0005861184148981114,0.3
1354,3,NN,True,0,2.0300257744785227e-05,0.3
1375,3,NN,True,0,0.08071887718552254,0.3
1376,3,NN,True,0,0.5206599544167303,0.3
1377,3,NN,True,0,0.022179449156764727,0.3
1383,3,NN,True,0,0.029982268034442348,0.3
1390,3,NN,True,0,0.1921273716550026,0.3
1393,3,NN,True,0,0.030704554554212834,0.3
1395,3,NN,True,0,0.06309248747102857,0.3
1398,3,NN,True,0,0.6933843290625944,0.3
1399,3,NN,True,0,0.6632447585138211,0.3
1401,3,NN,True,0,0.9557390306854363,0.3
1402,3,NN,True,1,0.9292790310068089,0.3
1408,3,NN,True,0,0.0017532800867448542,0.3
1410,3,NN,True,1,0.6557641011865081,0.3
1412,3,NN,True,0,0.008891255795933415,0.3
1421,3,NN,True,0,0.8548105467960457,0.3
